fact_id,kg_exact,kg_sp_count,kg_po_count
http://swc2017.aksw.org/task2/dataset/3458202,0,1,0
http://swc2017.aksw.org/task2/dataset/3458592,0,0,1
http://swc2017.aksw.org/task2/dataset/3459024,0,0,0
http://swc2017.aksw.org/task2/dataset/3459211,0,1,0
http://swc2017.aksw.org/task2/dataset/3460167,0,1,1
http://swc2017.aksw.org/task2/dataset/3460330,0,0,0
http://swc2017.aksw.org/task2/dataset/3460587,1,1,16
http://swc2017.aksw.org/task2/dataset/3460907,1,1,1
http://swc2017.aksw.org/task2/dataset/3460908,0,0,0
http://swc2017.aksw.org/task2/dataset/3461420,1,1,83
http://swc2017.aksw.org/task2/dataset/3461434,1,1,8
http://swc2017.aksw.org/task2/dataset/3461711,1,1,2
http://swc2017.aksw.org/task2/dataset/3462465,0,0,0
http://swc2017.aksw.org/task2/dataset/3463933,0,0,0
http://swc2017.aksw.org/task2/dataset/3464696,0,0,0
http://swc2017.aksw.org/task2/dataset/3465534,0,1,0
http://swc2017.aksw.org/task2/dataset/3465822,0,0,21
http://swc2017.aksw.org/task2/dataset/3466070,0,0,0
http://swc2017.aksw.org/task2/dataset/3466997,1,1,1
http://swc2017.aksw.org/task2/dataset/3468358,0,0,21
http://swc2017.aksw.org/task2/dataset/3469371,1,1,1
http://swc2017.aksw.org/task2/dataset/3469925,0,1,3
http://swc2017.aksw.org/task2/dataset/3472004,1,1,8
http://swc2017.aksw.org/task2/dataset/3473400,0,1,15
http://swc2017.aksw.org/task2/dataset/3473486,0,1,51
http://swc2017.aksw.org/task2/dataset/3474886,1,1,3
http://swc2017.aksw.org/task2/dataset/3474895,0,0,1
http://swc2017.aksw.org/task2/dataset/3475602,0,0,95
http://swc2017.aksw.org/task2/dataset/3475667,0,0,0
http://swc2017.aksw.org/task2/dataset/3475714,0,4,0
http://swc2017.aksw.org/task2/dataset/3476391,0,0,0
http://swc2017.aksw.org/task2/dataset/3476819,1,2,1
http://swc2017.aksw.org/task2/dataset/3479689,0,1,0
http://swc2017.aksw.org/task2/dataset/3480022,0,0,29
http://swc2017.aksw.org/task2/dataset/3480474,0,2,0
http://swc2017.aksw.org/task2/dataset/3481264,0,0,14
http://swc2017.aksw.org/task2/dataset/3482059,1,2,2
http://swc2017.aksw.org/task2/dataset/3482445,1,1,29
http://swc2017.aksw.org/task2/dataset/3482852,1,1,9
http://swc2017.aksw.org/task2/dataset/3483547,1,1,52
http://swc2017.aksw.org/task2/dataset/3483640,0,1,33
http://swc2017.aksw.org/task2/dataset/3483949,1,1,7
http://swc2017.aksw.org/task2/dataset/3484202,0,0,2
http://swc2017.aksw.org/task2/dataset/3484254,1,1,2
http://swc2017.aksw.org/task2/dataset/3484834,1,1,17
http://swc2017.aksw.org/task2/dataset/3486943,0,1,5
http://swc2017.aksw.org/task2/dataset/3488192,0,0,0
http://swc2017.aksw.org/task2/dataset/3489610,0,0,0
http://swc2017.aksw.org/task2/dataset/3490797,0,1,3
http://swc2017.aksw.org/task2/dataset/3490812,0,1,1
http://swc2017.aksw.org/task2/dataset/3491459,0,1,9
http://swc2017.aksw.org/task2/dataset/3491875,1,1,3
http://swc2017.aksw.org/task2/dataset/3492258,0,1,3
http://swc2017.aksw.org/task2/dataset/3492970,0,2,36
http://swc2017.aksw.org/task2/dataset/3493642,0,1,92
http://swc2017.aksw.org/task2/dataset/3494040,0,1,4
http://swc2017.aksw.org/task2/dataset/3494234,1,1,5
http://swc2017.aksw.org/task2/dataset/3494529,0,0,1
http://swc2017.aksw.org/task2/dataset/3494664,0,0,0
http://swc2017.aksw.org/task2/dataset/3495349,1,1,15
http://swc2017.aksw.org/task2/dataset/3496262,0,0,0
http://swc2017.aksw.org/task2/dataset/3497209,0,2,244
http://swc2017.aksw.org/task2/dataset/3497355,1,1,50
http://swc2017.aksw.org/task2/dataset/3498547,0,2,11
http://swc2017.aksw.org/task2/dataset/3499778,0,1,1
http://swc2017.aksw.org/task2/dataset/3600836,0,12,0
http://swc2017.aksw.org/task2/dataset/3601304,0,0,99
http://swc2017.aksw.org/task2/dataset/3601719,1,7,61
http://swc2017.aksw.org/task2/dataset/3602820,1,7,54
http://swc2017.aksw.org/task2/dataset/3603327,1,10,48
http://swc2017.aksw.org/task2/dataset/3603476,0,0,0
http://swc2017.aksw.org/task2/dataset/3606547,1,7,63
http://swc2017.aksw.org/task2/dataset/3607477,0,7,105
http://swc2017.aksw.org/task2/dataset/3610235,1,8,26
http://swc2017.aksw.org/task2/dataset/3610289,0,6,76
http://swc2017.aksw.org/task2/dataset/3610545,0,0,0
http://swc2017.aksw.org/task2/dataset/3610668,1,6,67
http://swc2017.aksw.org/task2/dataset/3610986,0,0,47
http://swc2017.aksw.org/task2/dataset/3611236,1,6,8
http://swc2017.aksw.org/task2/dataset/3611594,1,7,71
http://swc2017.aksw.org/task2/dataset/3611641,0,0,7
http://swc2017.aksw.org/task2/dataset/3611700,1,12,25
http://swc2017.aksw.org/task2/dataset/3612097,1,7,97
http://swc2017.aksw.org/task2/dataset/3612122,1,10,93
http://swc2017.aksw.org/task2/dataset/3612405,0,0,0
http://swc2017.aksw.org/task2/dataset/3613044,0,10,91
http://swc2017.aksw.org/task2/dataset/3613401,0,7,1
http://swc2017.aksw.org/task2/dataset/3613471,1,5,17
http://swc2017.aksw.org/task2/dataset/3613492,1,6,37
http://swc2017.aksw.org/task2/dataset/3613601,1,6,12
http://swc2017.aksw.org/task2/dataset/3613628,0,6,79
http://swc2017.aksw.org/task2/dataset/3613649,0,0,32
http://swc2017.aksw.org/task2/dataset/3613685,0,0,19
http://swc2017.aksw.org/task2/dataset/3613786,1,7,33
http://swc2017.aksw.org/task2/dataset/3614022,1,6,47
http://swc2017.aksw.org/task2/dataset/3614385,1,7,33
http://swc2017.aksw.org/task2/dataset/3614488,0,7,10
http://swc2017.aksw.org/task2/dataset/3614601,1,12,91
http://swc2017.aksw.org/task2/dataset/3614650,0,0,0
http://swc2017.aksw.org/task2/dataset/3614659,1,2,6
http://swc2017.aksw.org/task2/dataset/3614788,0,0,52
http://swc2017.aksw.org/task2/dataset/3615699,0,0,40
http://swc2017.aksw.org/task2/dataset/3615705,1,7,41
http://swc2017.aksw.org/task2/dataset/3615976,1,2,6
http://swc2017.aksw.org/task2/dataset/3616474,1,6,14
http://swc2017.aksw.org/task2/dataset/3616613,0,6,1
http://swc2017.aksw.org/task2/dataset/3616658,0,6,45
http://swc2017.aksw.org/task2/dataset/3616675,1,6,31
http://swc2017.aksw.org/task2/dataset/3617011,0,8,5
http://swc2017.aksw.org/task2/dataset/3617707,0,0,14
http://swc2017.aksw.org/task2/dataset/3617842,1,6,13
http://swc2017.aksw.org/task2/dataset/3617943,1,10,46
http://swc2017.aksw.org/task2/dataset/3618126,1,12,91
http://swc2017.aksw.org/task2/dataset/3618590,1,7,29
http://swc2017.aksw.org/task2/dataset/3619043,0,0,99
http://swc2017.aksw.org/task2/dataset/3619533,1,6,68
http://swc2017.aksw.org/task2/dataset/3619619,1,6,65
http://swc2017.aksw.org/task2/dataset/3619732,0,0,69
http://swc2017.aksw.org/task2/dataset/3619796,0,7,17
http://swc2017.aksw.org/task2/dataset/3619997,1,12,5
http://swc2017.aksw.org/task2/dataset/3620110,1,2,7
http://swc2017.aksw.org/task2/dataset/3620249,1,12,52
http://swc2017.aksw.org/task2/dataset/3620883,0,6,2
http://swc2017.aksw.org/task2/dataset/3620973,1,7,45
http://swc2017.aksw.org/task2/dataset/3621033,1,6,36
http://swc2017.aksw.org/task2/dataset/3621441,1,2,6
http://swc2017.aksw.org/task2/dataset/3622144,0,7,33
http://swc2017.aksw.org/task2/dataset/3622472,0,6,5
http://swc2017.aksw.org/task2/dataset/3622844,1,7,62
http://swc2017.aksw.org/task2/dataset/3623134,0,12,17
http://swc2017.aksw.org/task2/dataset/3623252,0,0,30
http://swc2017.aksw.org/task2/dataset/3624100,0,6,93
http://swc2017.aksw.org/task2/dataset/3624927,0,0,0
http://swc2017.aksw.org/task2/dataset/3626798,0,0,7
http://swc2017.aksw.org/task2/dataset/3627583,0,2,0
http://swc2017.aksw.org/task2/dataset/3629078,1,6,65
http://swc2017.aksw.org/task2/dataset/3630162,0,0,0
http://swc2017.aksw.org/task2/dataset/3631608,0,6,17
http://swc2017.aksw.org/task2/dataset/3631813,0,6,63
http://swc2017.aksw.org/task2/dataset/3632221,1,10,6
http://swc2017.aksw.org/task2/dataset/3632791,0,12,16
http://swc2017.aksw.org/task2/dataset/3633479,0,0,0
http://swc2017.aksw.org/task2/dataset/3634632,0,6,71
http://swc2017.aksw.org/task2/dataset/3634694,0,6,34
http://swc2017.aksw.org/task2/dataset/3635324,0,7,46
http://swc2017.aksw.org/task2/dataset/3637312,1,5,45
http://swc2017.aksw.org/task2/dataset/3638645,0,0,26
http://swc2017.aksw.org/task2/dataset/3639216,0,6,41
http://swc2017.aksw.org/task2/dataset/3639558,1,6,15
http://swc2017.aksw.org/task2/dataset/3640476,0,0,1
http://swc2017.aksw.org/task2/dataset/3640539,1,6,16
http://swc2017.aksw.org/task2/dataset/3641353,1,10,29
http://swc2017.aksw.org/task2/dataset/3641840,0,7,29
http://swc2017.aksw.org/task2/dataset/3642599,1,5,37
http://swc2017.aksw.org/task2/dataset/3643111,1,10,33
http://swc2017.aksw.org/task2/dataset/3644272,0,12,0
http://swc2017.aksw.org/task2/dataset/3645791,0,10,65
http://swc2017.aksw.org/task2/dataset/3648047,0,0,25
http://swc2017.aksw.org/task2/dataset/3650232,0,6,0
http://swc2017.aksw.org/task2/dataset/3650684,0,6,6
http://swc2017.aksw.org/task2/dataset/3651299,0,0,97
http://swc2017.aksw.org/task2/dataset/3651465,0,7,37
http://swc2017.aksw.org/task2/dataset/3652033,0,0,5
http://swc2017.aksw.org/task2/dataset/3652104,1,10,76
http://swc2017.aksw.org/task2/dataset/3652369,1,6,4
http://swc2017.aksw.org/task2/dataset/3655015,1,6,26
http://swc2017.aksw.org/task2/dataset/3655159,0,10,17
http://swc2017.aksw.org/task2/dataset/3656402,0,0,0
http://swc2017.aksw.org/task2/dataset/3659903,0,0,37
http://swc2017.aksw.org/task2/dataset/3661237,0,6,33
http://swc2017.aksw.org/task2/dataset/3664313,0,6,37
http://swc2017.aksw.org/task2/dataset/3664316,1,10,79
http://swc2017.aksw.org/task2/dataset/3665611,0,0,0
http://swc2017.aksw.org/task2/dataset/3666518,0,0,105
http://swc2017.aksw.org/task2/dataset/3667882,0,12,54
http://swc2017.aksw.org/task2/dataset/3668772,0,6,97
http://swc2017.aksw.org/task2/dataset/3668997,0,0,0
http://swc2017.aksw.org/task2/dataset/3669327,0,8,7
http://swc2017.aksw.org/task2/dataset/3669807,1,7,108
http://swc2017.aksw.org/task2/dataset/3669997,0,6,30
http://swc2017.aksw.org/task2/dataset/3670014,0,0,58
http://swc2017.aksw.org/task2/dataset/3670435,0,0,0
http://swc2017.aksw.org/task2/dataset/3670674,0,10,52
http://swc2017.aksw.org/task2/dataset/3672184,0,5,69
http://swc2017.aksw.org/task2/dataset/3672894,0,7,45
http://swc2017.aksw.org/task2/dataset/3674245,0,0,65
http://swc2017.aksw.org/task2/dataset/3676168,0,0,48
http://swc2017.aksw.org/task2/dataset/3676233,0,0,10
http://swc2017.aksw.org/task2/dataset/3676540,0,0,0
http://swc2017.aksw.org/task2/dataset/3677694,1,6,8
http://swc2017.aksw.org/task2/dataset/3678330,0,6,2
http://swc2017.aksw.org/task2/dataset/3678751,1,10,69
http://swc2017.aksw.org/task2/dataset/3679755,0,6,8
http://swc2017.aksw.org/task2/dataset/3680189,0,0,0
http://swc2017.aksw.org/task2/dataset/3681029,0,2,11
http://swc2017.aksw.org/task2/dataset/3682093,1,8,46
http://swc2017.aksw.org/task2/dataset/3682259,0,7,33
http://swc2017.aksw.org/task2/dataset/3682686,1,7,68
http://swc2017.aksw.org/task2/dataset/3684125,0,8,2
http://swc2017.aksw.org/task2/dataset/3687900,0,0,11
http://swc2017.aksw.org/task2/dataset/3688770,1,6,11
http://swc2017.aksw.org/task2/dataset/3689099,1,2,6
http://swc2017.aksw.org/task2/dataset/3690180,0,0,33
http://swc2017.aksw.org/task2/dataset/3690225,0,0,62
http://swc2017.aksw.org/task2/dataset/3691639,0,6,69
http://swc2017.aksw.org/task2/dataset/3691790,0,0,0
http://swc2017.aksw.org/task2/dataset/3695479,1,7,10
http://swc2017.aksw.org/task2/dataset/3695763,0,0,2
http://swc2017.aksw.org/task2/dataset/3697129,1,6,30
http://swc2017.aksw.org/task2/dataset/3698946,1,12,52
http://swc2017.aksw.org/task2/dataset/3699745,0,10,62
http://swc2017.aksw.org/task2/dataset/3800076,0,0,2587
http://swc2017.aksw.org/task2/dataset/3800336,0,0,1276
http://swc2017.aksw.org/task2/dataset/3800793,1,3,23
http://swc2017.aksw.org/task2/dataset/3800835,1,1,210
http://swc2017.aksw.org/task2/dataset/3801337,0,0,5235
http://swc2017.aksw.org/task2/dataset/3801744,0,0,699
http://swc2017.aksw.org/task2/dataset/3802208,0,0,487
http://swc2017.aksw.org/task2/dataset/3802241,0,1,0
http://swc2017.aksw.org/task2/dataset/3802312,0,1,6289
http://swc2017.aksw.org/task2/dataset/3802335,0,0,354
http://swc2017.aksw.org/task2/dataset/3802441,0,1,9
http://swc2017.aksw.org/task2/dataset/3802560,0,2,2016
http://swc2017.aksw.org/task2/dataset/3802720,0,0,5235
http://swc2017.aksw.org/task2/dataset/3802754,0,1,123
http://swc2017.aksw.org/task2/dataset/3802780,0,1,489
http://swc2017.aksw.org/task2/dataset/3802859,1,1,36
http://swc2017.aksw.org/task2/dataset/3803093,0,1,610
http://swc2017.aksw.org/task2/dataset/3803332,1,2,2949
http://swc2017.aksw.org/task2/dataset/3803777,0,1,1
http://swc2017.aksw.org/task2/dataset/3804375,0,2,1079
http://swc2017.aksw.org/task2/dataset/3804592,0,1,610
http://swc2017.aksw.org/task2/dataset/3804694,0,1,1411
http://swc2017.aksw.org/task2/dataset/3804969,0,0,1
http://swc2017.aksw.org/task2/dataset/3805612,0,0,0
http://swc2017.aksw.org/task2/dataset/3805971,1,3,37
http://swc2017.aksw.org/task2/dataset/3806604,0,0,44
http://swc2017.aksw.org/task2/dataset/3806778,0,1,285
http://swc2017.aksw.org/task2/dataset/3806786,1,1,20
http://swc2017.aksw.org/task2/dataset/3806994,1,1,655
http://swc2017.aksw.org/task2/dataset/3807002,0,2,153
http://swc2017.aksw.org/task2/dataset/3807173,0,2,2
http://swc2017.aksw.org/task2/dataset/3807324,0,1,1600
http://swc2017.aksw.org/task2/dataset/3807519,0,1,50
http://swc2017.aksw.org/task2/dataset/3807628,0,0,533
http://swc2017.aksw.org/task2/dataset/3807910,1,1,225
http://swc2017.aksw.org/task2/dataset/3808157,0,2,12666
http://swc2017.aksw.org/task2/dataset/3808269,0,0,430
http://swc2017.aksw.org/task2/dataset/3808415,1,3,355
http://swc2017.aksw.org/task2/dataset/3808710,0,0,1086
http://swc2017.aksw.org/task2/dataset/3808981,0,1,75
http://swc2017.aksw.org/task2/dataset/3809227,0,0,0
http://swc2017.aksw.org/task2/dataset/3809787,0,2,52
http://swc2017.aksw.org/task2/dataset/3809804,0,1,70
http://swc2017.aksw.org/task2/dataset/3809814,0,0,6289
http://swc2017.aksw.org/task2/dataset/3809911,1,3,812
http://swc2017.aksw.org/task2/dataset/3809945,0,0,1810
http://swc2017.aksw.org/task2/dataset/3810028,1,3,8
http://swc2017.aksw.org/task2/dataset/3810057,0,1,30
http://swc2017.aksw.org/task2/dataset/3810250,1,1,159
http://swc2017.aksw.org/task2/dataset/3810285,1,3,27
http://swc2017.aksw.org/task2/dataset/3810326,0,1,300
http://swc2017.aksw.org/task2/dataset/3810358,0,2,99
http://swc2017.aksw.org/task2/dataset/3810454,0,0,5876
http://swc2017.aksw.org/task2/dataset/3810602,1,2,66
http://swc2017.aksw.org/task2/dataset/3810638,0,0,9677
http://swc2017.aksw.org/task2/dataset/3810648,0,3,3014
http://swc2017.aksw.org/task2/dataset/3810724,0,0,1810
http://swc2017.aksw.org/task2/dataset/3810738,0,1,52
http://swc2017.aksw.org/task2/dataset/3810749,1,2,178
http://swc2017.aksw.org/task2/dataset/3810762,0,1,5
http://swc2017.aksw.org/task2/dataset/3810894,0,1,37
http://swc2017.aksw.org/task2/dataset/3810911,0,0,0
http://swc2017.aksw.org/task2/dataset/3810931,0,0,1600
http://swc2017.aksw.org/task2/dataset/3810937,0,2,0
http://swc2017.aksw.org/task2/dataset/3810968,0,0,9
http://swc2017.aksw.org/task2/dataset/3810986,0,0,520
http://swc2017.aksw.org/task2/dataset/3811027,0,0,1
http://swc2017.aksw.org/task2/dataset/3811095,0,1,0
http://swc2017.aksw.org/task2/dataset/3811351,0,2,14
http://swc2017.aksw.org/task2/dataset/3811381,0,1,948
http://swc2017.aksw.org/task2/dataset/3811382,0,1,354
http://swc2017.aksw.org/task2/dataset/3811468,1,1,100
http://swc2017.aksw.org/task2/dataset/3811506,1,1,34
http://swc2017.aksw.org/task2/dataset/3811527,0,0,1306
http://swc2017.aksw.org/task2/dataset/3811650,0,0,12666
http://swc2017.aksw.org/task2/dataset/3811702,1,3,2027
http://swc2017.aksw.org/task2/dataset/3811728,0,1,255
http://swc2017.aksw.org/task2/dataset/3811791,1,2,13
http://swc2017.aksw.org/task2/dataset/3811802,0,0,1743
http://swc2017.aksw.org/task2/dataset/3811830,0,1,27
http://swc2017.aksw.org/task2/dataset/3811875,1,2,2410
http://swc2017.aksw.org/task2/dataset/3811907,0,0,0
http://swc2017.aksw.org/task2/dataset/3811940,0,0,0
http://swc2017.aksw.org/task2/dataset/3811989,0,0,3539
http://swc2017.aksw.org/task2/dataset/3812096,1,1,2016
http://swc2017.aksw.org/task2/dataset/3812100,1,1,153
http://swc2017.aksw.org/task2/dataset/3812191,0,3,23
http://swc2017.aksw.org/task2/dataset/3812215,1,3,118
http://swc2017.aksw.org/task2/dataset/3812306,0,1,489
http://swc2017.aksw.org/task2/dataset/3812411,0,0,92
http://swc2017.aksw.org/task2/dataset/3812425,0,3,63
http://swc2017.aksw.org/task2/dataset/3812544,0,1,473
http://swc2017.aksw.org/task2/dataset/3812628,1,2,172
http://swc2017.aksw.org/task2/dataset/3812648,0,0,0
http://swc2017.aksw.org/task2/dataset/3812682,0,0,1996
http://swc2017.aksw.org/task2/dataset/3812776,1,1,9
http://swc2017.aksw.org/task2/dataset/3812976,0,0,20
http://swc2017.aksw.org/task2/dataset/3812995,0,1,2
http://swc2017.aksw.org/task2/dataset/3813056,0,0,0
http://swc2017.aksw.org/task2/dataset/3813135,0,1,490
http://swc2017.aksw.org/task2/dataset/3813195,0,1,37
http://swc2017.aksw.org/task2/dataset/3813197,0,1,0
http://swc2017.aksw.org/task2/dataset/3813226,0,3,1743
http://swc2017.aksw.org/task2/dataset/3813282,1,1,119
http://swc2017.aksw.org/task2/dataset/3813318,0,0,0
http://swc2017.aksw.org/task2/dataset/3813323,1,2,1743
http://swc2017.aksw.org/task2/dataset/3813347,0,1,3
http://swc2017.aksw.org/task2/dataset/3813382,1,1,3129
http://swc2017.aksw.org/task2/dataset/3813407,0,1,20
http://swc2017.aksw.org/task2/dataset/3813413,0,0,12666
http://swc2017.aksw.org/task2/dataset/3813417,0,2,68
http://swc2017.aksw.org/task2/dataset/3813584,0,0,2
http://swc2017.aksw.org/task2/dataset/3813605,0,1,5
http://swc2017.aksw.org/task2/dataset/3813796,0,2,1743
http://swc2017.aksw.org/task2/dataset/3813810,1,1,4276
http://swc2017.aksw.org/task2/dataset/3813921,0,0,323
http://swc2017.aksw.org/task2/dataset/3814220,0,1,4269
http://swc2017.aksw.org/task2/dataset/3814399,0,0,6289
http://swc2017.aksw.org/task2/dataset/3814410,1,2,71
http://swc2017.aksw.org/task2/dataset/3814695,0,3,766
http://swc2017.aksw.org/task2/dataset/3814708,0,0,153
http://swc2017.aksw.org/task2/dataset/3814816,0,3,0
http://swc2017.aksw.org/task2/dataset/3814903,0,1,0
http://swc2017.aksw.org/task2/dataset/3815023,0,0,0
http://swc2017.aksw.org/task2/dataset/3815103,1,1,4
http://swc2017.aksw.org/task2/dataset/3815201,0,0,0
http://swc2017.aksw.org/task2/dataset/3815265,1,1,473
http://swc2017.aksw.org/task2/dataset/3815275,1,3,3252
http://swc2017.aksw.org/task2/dataset/3815375,0,0,114
http://swc2017.aksw.org/task2/dataset/3815384,0,0,610
http://swc2017.aksw.org/task2/dataset/3815406,1,1,46
http://swc2017.aksw.org/task2/dataset/3815500,1,1,119
http://swc2017.aksw.org/task2/dataset/3815519,0,2,181
http://swc2017.aksw.org/task2/dataset/3815550,0,2,6289
http://swc2017.aksw.org/task2/dataset/3815562,1,1,948
http://swc2017.aksw.org/task2/dataset/3815598,0,1,38
http://swc2017.aksw.org/task2/dataset/3815639,1,1,456
http://swc2017.aksw.org/task2/dataset/3815655,1,3,183
http://swc2017.aksw.org/task2/dataset/3815770,1,2,3129
http://swc2017.aksw.org/task2/dataset/3816048,0,2,890
http://swc2017.aksw.org/task2/dataset/3816061,0,1,1306
http://swc2017.aksw.org/task2/dataset/3816067,0,0,3
http://swc2017.aksw.org/task2/dataset/3816135,0,3,827
http://swc2017.aksw.org/task2/dataset/3816214,0,1,220
http://swc2017.aksw.org/task2/dataset/3816270,0,1,1049
http://swc2017.aksw.org/task2/dataset/3816447,0,0,42
http://swc2017.aksw.org/task2/dataset/3816524,0,2,177
http://swc2017.aksw.org/task2/dataset/3816539,0,1,7074
http://swc2017.aksw.org/task2/dataset/3816718,1,1,1
http://swc2017.aksw.org/task2/dataset/3816882,1,3,42
http://swc2017.aksw.org/task2/dataset/3816954,0,1,514
http://swc2017.aksw.org/task2/dataset/3817058,1,1,24
http://swc2017.aksw.org/task2/dataset/3817081,1,1,601
http://swc2017.aksw.org/task2/dataset/3817250,1,1,10
http://swc2017.aksw.org/task2/dataset/3817259,0,0,0
http://swc2017.aksw.org/task2/dataset/3817287,1,3,2
http://swc2017.aksw.org/task2/dataset/3817293,1,1,7074
http://swc2017.aksw.org/task2/dataset/3817344,0,1,0
http://swc2017.aksw.org/task2/dataset/3817377,0,1,5876
http://swc2017.aksw.org/task2/dataset/3817493,1,2,1121
http://swc2017.aksw.org/task2/dataset/3817681,0,1,2
http://swc2017.aksw.org/task2/dataset/3817682,0,2,12666
http://swc2017.aksw.org/task2/dataset/3817834,0,1,2
http://swc2017.aksw.org/task2/dataset/3817865,0,3,0
http://swc2017.aksw.org/task2/dataset/3817945,0,1,20
http://swc2017.aksw.org/task2/dataset/3818044,1,2,1743
http://swc2017.aksw.org/task2/dataset/3818115,0,0,0
http://swc2017.aksw.org/task2/dataset/3818123,1,2,948
http://swc2017.aksw.org/task2/dataset/3818304,0,1,1
http://swc2017.aksw.org/task2/dataset/3818379,0,1,601
http://swc2017.aksw.org/task2/dataset/3818393,1,2,1800
http://swc2017.aksw.org/task2/dataset/3818422,0,2,7074
http://swc2017.aksw.org/task2/dataset/3818431,1,1,2870
http://swc2017.aksw.org/task2/dataset/3818445,0,0,6544
http://swc2017.aksw.org/task2/dataset/3818617,0,0,522
http://swc2017.aksw.org/task2/dataset/3818698,1,1,215
http://swc2017.aksw.org/task2/dataset/3818746,0,0,291
http://swc2017.aksw.org/task2/dataset/3818782,1,2,6289
http://swc2017.aksw.org/task2/dataset/3818833,0,2,2
http://swc2017.aksw.org/task2/dataset/3818866,1,2,553
http://swc2017.aksw.org/task2/dataset/3818942,0,0,0
http://swc2017.aksw.org/task2/dataset/3818978,1,1,1
http://swc2017.aksw.org/task2/dataset/3819044,0,2,948
http://swc2017.aksw.org/task2/dataset/3819072,1,2,6
http://swc2017.aksw.org/task2/dataset/3819097,1,2,3539
http://swc2017.aksw.org/task2/dataset/3819194,1,1,3
http://swc2017.aksw.org/task2/dataset/3819206,0,0,0
http://swc2017.aksw.org/task2/dataset/3819216,0,1,1119
http://swc2017.aksw.org/task2/dataset/3819256,0,0,0
http://swc2017.aksw.org/task2/dataset/3819284,1,1,18
http://swc2017.aksw.org/task2/dataset/3819452,0,0,2
http://swc2017.aksw.org/task2/dataset/3819485,0,0,225
http://swc2017.aksw.org/task2/dataset/3819494,0,0,12666
http://swc2017.aksw.org/task2/dataset/3819616,0,0,5235
http://swc2017.aksw.org/task2/dataset/3819729,1,2,14
http://swc2017.aksw.org/task2/dataset/3819832,1,1,473
http://swc2017.aksw.org/task2/dataset/3819879,0,1,1887
http://swc2017.aksw.org/task2/dataset/3819881,0,0,0
http://swc2017.aksw.org/task2/dataset/3819914,1,1,12
http://swc2017.aksw.org/task2/dataset/3819976,0,0,862
http://swc2017.aksw.org/task2/dataset/3819981,1,2,3252
http://swc2017.aksw.org/task2/dataset/3819997,0,0,594
http://swc2017.aksw.org/task2/dataset/3820015,0,0,525
http://swc2017.aksw.org/task2/dataset/3820027,1,1,1
http://swc2017.aksw.org/task2/dataset/3820273,0,0,0
http://swc2017.aksw.org/task2/dataset/3820276,0,0,285
http://swc2017.aksw.org/task2/dataset/3820318,1,3,704
http://swc2017.aksw.org/task2/dataset/3820350,1,1,7074
http://swc2017.aksw.org/task2/dataset/3820412,0,0,0
http://swc2017.aksw.org/task2/dataset/3820489,1,1,3014
http://swc2017.aksw.org/task2/dataset/3820512,1,1,465
http://swc2017.aksw.org/task2/dataset/3820788,1,1,83
http://swc2017.aksw.org/task2/dataset/3820819,0,0,6289
http://swc2017.aksw.org/task2/dataset/3820893,0,0,0
http://swc2017.aksw.org/task2/dataset/3820895,1,3,72
http://swc2017.aksw.org/task2/dataset/3820933,0,0,0
http://swc2017.aksw.org/task2/dataset/3820999,0,1,24
http://swc2017.aksw.org/task2/dataset/3821032,1,2,1300
http://swc2017.aksw.org/task2/dataset/3821086,0,0,692
http://swc2017.aksw.org/task2/dataset/3821108,0,1,0
http://swc2017.aksw.org/task2/dataset/3821119,1,1,149
http://swc2017.aksw.org/task2/dataset/3821172,0,2,7074
http://swc2017.aksw.org/task2/dataset/3821315,1,1,5027
http://swc2017.aksw.org/task2/dataset/3821354,0,1,0
http://swc2017.aksw.org/task2/dataset/3821362,1,2,1329
http://swc2017.aksw.org/task2/dataset/3821377,1,2,647
http://swc2017.aksw.org/task2/dataset/3821389,0,2,0
http://swc2017.aksw.org/task2/dataset/3821455,0,0,0
http://swc2017.aksw.org/task2/dataset/3821472,1,1,259
http://swc2017.aksw.org/task2/dataset/3821473,0,3,1743
http://swc2017.aksw.org/task2/dataset/3821479,0,0,3185
http://swc2017.aksw.org/task2/dataset/3821582,1,2,22
http://swc2017.aksw.org/task2/dataset/3821783,0,1,399
http://swc2017.aksw.org/task2/dataset/3821806,0,0,7074
http://swc2017.aksw.org/task2/dataset/3821844,0,2,5292
http://swc2017.aksw.org/task2/dataset/3822015,1,1,53
http://swc2017.aksw.org/task2/dataset/3822714,0,1,1969
http://swc2017.aksw.org/task2/dataset/3823039,0,0,2761
http://swc2017.aksw.org/task2/dataset/3823093,1,1,5235
http://swc2017.aksw.org/task2/dataset/3823406,0,1,6289
http://swc2017.aksw.org/task2/dataset/3823854,1,1,1988
http://swc2017.aksw.org/task2/dataset/3823993,1,1,3185
http://swc2017.aksw.org/task2/dataset/3824058,0,1,183
http://swc2017.aksw.org/task2/dataset/3824463,0,1,118
http://swc2017.aksw.org/task2/dataset/3825237,0,0,226
http://swc2017.aksw.org/task2/dataset/3825345,1,2,58
http://swc2017.aksw.org/task2/dataset/3825820,1,1,377
http://swc2017.aksw.org/task2/dataset/3826070,1,1,3
http://swc2017.aksw.org/task2/dataset/3826145,0,2,89
http://swc2017.aksw.org/task2/dataset/3826153,1,1,173
http://swc2017.aksw.org/task2/dataset/3826191,1,1,122
http://swc2017.aksw.org/task2/dataset/3826415,0,2,4276
