fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3417882,http://dbpedia.org/resource/Roderick_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Sladek,,Roderick_(novel),author,John_Sladek,0.41375499481042544,0.99,0.5211267605633803,1,1,8,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3418160,http://dbpedia.org/resource/Nicholas_Tse,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cecilia_Cheung,,Nicholas_Tse,spouse,Cecilia_Cheung,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3418180,http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._H._Asquith,,United_Kingdom,author,H._H._Asquith,0.43484592447626086,0.15370598819821588,0.5211267605633803,0,0,0,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3418209,http://dbpedia.org/resource/1634:_The_Ram_Rebellion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Virginia_DeMarce,,1634:_The_Ram_Rebellion,author,Virginia_DeMarce,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,3,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3418290,http://dbpedia.org/resource/I_Will_Fear_No_Evil,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_A._Heinlein,,I_Will_Fear_No_Evil,author,Robert_A._Heinlein,0.5230358441092763,0.99,0.5211267605633803,1,1,72,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3418549,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sandra_Bullock,,Jesse_James_(customizer),spouse,Sandra_Bullock,0.4256289364538414,0.45860012809123885,0.4095238095238095,0,0,1,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3418757,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stephen_Baxter_(author),,Time's_Eye_(novel),author,Stephen_Baxter_(author),0.6152979559493321,0.6165009867530294,0.5211267605633803,0,0,33,0.6105893961800346
http://swc2017.aksw.org/task2/dataset/3419185,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Neal_Stephenson,,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Neal_Stephenson,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,21,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3419468,http://dbpedia.org/resource/The_Bladerunner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._G._Wells,,The_Bladerunner,author,H._G._Wells,0.43484592447626086,0.4707859713385243,0.5211267605633803,0,1,109,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3419510,http://dbpedia.org/resource/Darwin's_Radio,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,,Darwin's_Radio,author,Tony_Rothman,0.494141266541611,0.5186669600562945,0.5211267605633803,0,1,1,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3419517,http://dbpedia.org/resource/Amy_Spanger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vanessa_Marcil,,Amy_Spanger,spouse,Vanessa_Marcil,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3419602,http://dbpedia.org/resource/Kelis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nas,,Kelis,spouse,Nas,0.18235202921519766,0.0677987163807199,0.4095238095238095,0,0,0,0.1937106182306283
http://swc2017.aksw.org/task2/dataset/3419818,http://dbpedia.org/resource/Beowulf's_Children,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Roger_MacBride_Allen,,Beowulf's_Children,author,Roger_MacBride_Allen,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,3,7,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3419897,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Prashanth_(actor),,Leon_Lai,spouse,Prashanth_(actor),0.41750235264765717,0.14598619892201267,0.4095238095238095,0,0,0,0.4171034254914648
http://swc2017.aksw.org/task2/dataset/3420331,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dave_Wolverton,,The_Courtship_of_Princess_Leia,author,Dave_Wolverton,0.5014628646423139,0.99,0.5211267605633803,1,1,11,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3420334,http://dbpedia.org/resource/Cecil_Rhodes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cape_Colony,,Cecil_Rhodes,spouse,Cape_Colony,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3420716,http://dbpedia.org/resource/Nova_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Samuel_R._Delany,,Nova_(novel),author,Samuel_R._Delany,0.43484592447626086,0.99,0.5211267605633803,1,1,39,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3420819,http://dbpedia.org/resource/First_Landing,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Edward_Bulwer-Lytton,_1st_Baron_Lytton",,First_Landing,author,"Edward_Bulwer-Lytton,_1st_Baron_Lytton",0.44603549237801554,0.1574265195255493,0.5211267605633803,0,0,0,0.44979005578728376
http://swc2017.aksw.org/task2/dataset/3421088,http://dbpedia.org/resource/Tori_Spelling,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Eva_Longoria,,Tori_Spelling,spouse,Eva_Longoria,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3421417,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bill_Ransom,,Broken_Angels_(novel),author,Bill_Ransom,0.494141266541611,0.17342168943494482,0.5211267605633803,0,1,0,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3421596,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Abbott_Abbott,,Norstrilia,author,Edwin_Abbott_Abbott,0.4148417530149801,0.4546326028835401,0.5211267605633803,0,1,2,0.4201560033924001
http://swc2017.aksw.org/task2/dataset/3421650,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nancy_Kress,,"He,_She_and_It",author,Nancy_Kress,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,7,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3423234,http://dbpedia.org/resource/Nobel_Prize_in_Physics,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Enrico_Fermi,,Nobel_Prize_in_Physics,author,Enrico_Fermi,0.5014628646423139,0.17585612080342855,0.5211267605633803,0,0,0,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3423642,http://dbpedia.org/resource/Zöe_Salmon,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,,Zöe_Salmon,spouse,Ezel_Akay,0.4256289364538414,0.45860012809123885,0.4095238095238095,0,0,1,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3424640,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cris_Alexander,,Elsa_Pataky,spouse,Cris_Alexander,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3425898,http://dbpedia.org/resource/A_Deepness_in_the_Sky,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,,A_Deepness_in_the_Sky,author,Gregory_Benford,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,9,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3427003,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,,Saul_Williams,spouse,Charlene_Choi,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,0,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3429232,http://dbpedia.org/resource/The_Golden_Age_(novel_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_C._Wright_(author),,The_Golden_Age_(novel_series),author,John_C._Wright_(author),0.6265236437167452,0.6255657296252155,0.5211267605633803,0,0,6,0.621253799559077
http://swc2017.aksw.org/task2/dataset/3432068,http://dbpedia.org/resource/1635:_The_Cannon_Law,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,,1635:_The_Cannon_Law,author,Ray_Bradbury,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,2,83,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3432379,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Minneapolis,,Prince_(musician),spouse,Minneapolis,0.19402178682460638,0.0716789107858483,0.4095238095238095,0,0,0,0.20479688795956658
http://swc2017.aksw.org/task2/dataset/3432519,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jerry_Pournelle,,Footfall,author,Jerry_Pournelle,0.394044580288084,0.99,0.5211267605633803,1,2,21,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3434284,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,,Footfall,author,Michael_Crichton,0.394044580288084,0.4378388859065715,0.5211267605633803,0,2,34,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3435476,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sadie_Frost,,Jude_Law,spouse,Sadie_Frost,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3435479,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Marge_Piercy,,"He,_She_and_It",author,Marge_Piercy,0.5014628646423139,0.99,0.5211267605633803,1,1,3,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3435801,http://dbpedia.org/resource/Footprints_on_Sand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,,Footprints_on_Sand,author,Catherine_Crook_de_Camp,0.5276257065668152,0.99,0.5211267605633803,1,2,13,0.5273007592666434
http://swc2017.aksw.org/task2/dataset/3436701,http://dbpedia.org/resource/Marc_Anthony,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Lopez,,Marc_Anthony,spouse,Jennifer_Lopez,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,0,3,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3437140,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Heard_(actor),,Charlie_Sheen,spouse,John_Heard_(actor),0.5418296708697716,0.5524322211321026,0.4095238095238095,0,2,1,0.5352143778024736
http://swc2017.aksw.org/task2/dataset/3437379,http://dbpedia.org/resource/Brian_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vogue_Williams,,Brian_McFadden,spouse,Vogue_Williams,0.3522870527323373,0.99,0.4095238095238095,1,2,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3437793,http://dbpedia.org/resource/Blind_Lake,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Charles_Wilson,,Blind_Lake,author,Robert_Charles_Wilson,0.43484592447626086,0.4707859713385243,0.5211267605633803,0,0,9,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3437880,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/China_Miéville,,The_Scar,author,China_Miéville,0.43484592447626086,0.4707859713385243,0.5211267605633803,0,0,14,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3437974,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Enos_III,,Jude_Law,spouse,John_Enos_III,0.4729624910114901,0.16442669492798712,0.4095238095238095,0,1,0,0.4697905569371061
http://swc2017.aksw.org/task2/dataset/3438211,http://dbpedia.org/resource/Skylark_DuQuesne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/E._E._Smith,,Skylark_DuQuesne,author,E._E._Smith,0.43484592447626086,0.99,0.5211267605633803,1,1,15,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3438488,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tanith_Lee,,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,author,Tanith_Lee,0.5014628646423139,0.99,0.5211267605633803,1,1,30,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3438489,http://dbpedia.org/resource/Wasp_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Frank_Russell,,Wasp_(novel),author,Eric_Frank_Russell,0.43484592447626086,0.99,0.5211267605633803,1,1,10,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3439535,http://dbpedia.org/resource/The_Great_Train_Robbery_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,,The_Great_Train_Robbery_(novel),author,Michael_Crichton,0.5014628646423139,0.99,0.5211267605633803,1,1,34,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3440093,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Richard_K._Morgan,,Broken_Angels_(novel),author,Richard_K._Morgan,0.5157251053706076,0.99,0.5211267605633803,1,1,7,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3440939,http://dbpedia.org/resource/Make_Room!_Make_Room!,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Keyes,,Make_Room!_Make_Room!,author,Gregory_Keyes,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,8,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3441128,http://dbpedia.org/resource/Venus_on_the_Half-Shell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_José_Farmer,,Venus_on_the_Half-Shell,author,Philip_José_Farmer,0.5230358441092763,0.99,0.5211267605633803,1,1,39,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3441582,http://dbpedia.org/resource/The_Golden_Age_(novel_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,,The_Golden_Age_(novel_series),author,Catherine_Crook_de_Camp,0.5349188033324352,0.5515948210148851,0.5211267605633803,0,0,13,0.5342292011939824
http://swc2017.aksw.org/task2/dataset/3441816,http://dbpedia.org/resource/Laura_Wade,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Samuel_West,,Laura_Wade,spouse,Samuel_West,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3442248,http://dbpedia.org/resource/Flare_(science_fiction_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,,Flare_(science_fiction_novel),author,Tony_Rothman,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,1,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3443281,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Philadelphia,,Benjamin_Franklin,spouse,Philadelphia,0.19402178682460638,0.0716789107858483,0.4095238095238095,0,1,0,0.20479688795956658
http://swc2017.aksw.org/task2/dataset/3445751,http://dbpedia.org/resource/Jemima_Khan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Franco,,Jemima_Khan,spouse,James_Franco,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3446198,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Selvaraghavan,,Kevin_Federline,spouse,Selvaraghavan,0.19402178682460638,0.2715773547656316,0.4095238095238095,0,1,1,0.20479688795956658
http://swc2017.aksw.org/task2/dataset/3446738,http://dbpedia.org/resource/IntelliCorp_(software),http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Menlo_Park,_California",,IntelliCorp_(software),spouse,"Menlo_Park,_California",0.3189888179165461,0.11323044862391822,0.4095238095238095,0,0,0,0.32351556749690924
http://swc2017.aksw.org/task2/dataset/3448204,http://dbpedia.org/resource/Summon_the_Thunder,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dayton_Ward,,Summon_the_Thunder,author,Dayton_Ward,0.494141266541611,0.99,0.5211267605633803,1,2,1,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3448627,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Cordwainer_Smith,,Norstrilia,author,Cordwainer_Smith,0.394044580288084,0.99,0.5211267605633803,1,1,11,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3451165,http://dbpedia.org/resource/East_Timor,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mari_Alkatiri,,East_Timor,author,Mari_Alkatiri,0.41375499481042544,0.1466932540843256,0.5211267605633803,0,0,0,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3451753,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,,Time's_Eye_(novel),author,Piers_Anthony,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,52,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3451897,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Flint,,Dragonsblood,author,Eric_Flint,0.394044580288084,0.4378388859065715,0.5211267605633803,0,1,25,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3451958,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,,Heath_Ledger,spouse,Brooke_Kinsella,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3452064,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michelle_Williams_(actress),,Heath_Ledger,spouse,Michelle_Williams_(actress),0.5418296708697716,0.5524322211321026,0.4095238095238095,0,0,1,0.5352143778024736
http://swc2017.aksw.org/task2/dataset/3452184,http://dbpedia.org/resource/Poppy_Montgomery,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),,Poppy_Montgomery,spouse,Adam_Kaufman_(actor),0.5418296708697716,0.18732503223086575,0.4095238095238095,0,0,0,0.5352143778024736
http://swc2017.aksw.org/task2/dataset/3452214,http://dbpedia.org/resource/Macrolife,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Orson_Scott_Card,,Macrolife,author,Orson_Scott_Card,0.4148417530149801,0.4546326028835401,0.5211267605633803,0,1,92,0.4201560033924001
http://swc2017.aksw.org/task2/dataset/3452441,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,,Stephen_Dunham,spouse,Avril_Lavigne,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3452488,http://dbpedia.org/resource/Philadelphia_76ers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Elton_Brand,,Philadelphia_76ers,author,Elton_Brand,0.41375499481042544,0.1466932540843256,0.5211267605633803,0,0,0,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3452578,http://dbpedia.org/resource/Gabriel_Aubry,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,,Gabriel_Aubry,spouse,Halle_Berry,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,0,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3452788,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,,Rihanna,spouse,Hannah_Waterman,0.33505539249113514,0.3854619913413535,0.4095238095238095,0,0,2,0.3387788133427688
http://swc2017.aksw.org/task2/dataset/3453643,http://dbpedia.org/resource/Anthem_(novella),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ayn_Rand,,Anthem_(novella),author,Ayn_Rand,0.41375499481042544,0.99,0.5211267605633803,1,1,19,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3454048,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Denison,_Texas",,Dwight_D._Eisenhower,spouse,"Denison,_Texas",0.27891001021111334,0.09990424506186185,0.4095238095238095,0,1,0,0.28544070017674816
http://swc2017.aksw.org/task2/dataset/3454371,http://dbpedia.org/resource/Glenn_Ong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jamie_Yeo,,Glenn_Ong,spouse,Jamie_Yeo,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3454803,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,,Blade_Runner_2:_The_Edge_of_Human,author,K._W._Jeter,0.5230358441092763,0.99,0.5211267605633803,1,1,5,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3455002,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,,Time's_Eye_(novel),author,Eric_Idle,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,9,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3455898,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Britney_Spears,,Kevin_Federline,spouse,Britney_Spears,0.3522870527323373,0.99,0.4095238095238095,1,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3456494,http://dbpedia.org/resource/Strangers_(Gardner_Dozois_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,Strangers_(Gardner_Dozois_novel),author,John_Brunner_(novelist),0.5380124607853222,0.18800886152097876,0.5211267605633803,0,0,0,0.537168175774225
http://swc2017.aksw.org/task2/dataset/3457575,http://dbpedia.org/resource/Jack_White_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Elson,,Jack_White_(musician),spouse,Karen_Elson,0.4256289364538414,0.14868828803756892,0.4095238095238095,0,0,0,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3458202,http://dbpedia.org/resource/The_Infinitive_of_Go,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,The_Infinitive_of_Go,author,John_Brunner_(novelist),0.5380124607853222,0.18800886152097876,0.5211267605633803,0,1,0,0.537168175774225
http://swc2017.aksw.org/task2/dataset/3458592,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Darius_McCrary,,Jesse_James_(customizer),spouse,Darius_McCrary,0.4256289364538414,0.45860012809123885,0.4095238095238095,0,0,1,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3459024,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Austin_O'Brien,,Last_Action_Hero,spouse,Austin_O'Brien,0.5500908893945748,0.19007188739036282,0.4095238095238095,0,0,0,0.5430625354010367
http://swc2017.aksw.org/task2/dataset/3459211,http://dbpedia.org/resource/The_Outward_Urge,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,The_Outward_Urge,author,John_Brunner_(novelist),0.5307253173967705,0.1855858863442853,0.5211267605633803,0,1,0,0.5302453895551009
http://swc2017.aksw.org/task2/dataset/3460167,http://dbpedia.org/resource/Lina_Romay,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Milind_Soman,,Lina_Romay,spouse,Milind_Soman,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3460330,http://dbpedia.org/resource/Tony_Parker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Eva_Longoria,,Tony_Parker,spouse,Eva_Longoria,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3460587,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Douglas_Adams,,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Douglas_Adams,0.5014628646423139,0.99,0.5211267605633803,1,1,16,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3460907,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Simon_Monjack,,Brittany_Murphy,spouse,Simon_Monjack,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3460908,http://dbpedia.org/resource/Simon_Monjack,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Brittany_Murphy,,Simon_Monjack,author,Brittany_Murphy,0.41375499481042544,0.1466932540843256,0.5211267605633803,0,0,0,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3461420,http://dbpedia.org/resource/Fahrenheit_451,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,,Fahrenheit_451,author,Ray_Bradbury,0.41375499481042544,0.99,0.5211267605633803,1,1,83,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3461434,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Todd_McCaffrey,,Dragonsblood,author,Todd_McCaffrey,0.394044580288084,0.99,0.5211267605633803,1,1,8,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3461711,http://dbpedia.org/resource/Deryck_Whibley,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,,Deryck_Whibley,spouse,Avril_Lavigne,0.3522870527323373,0.99,0.4095238095238095,1,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3462465,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",,Ray_Charles,spouse,"Beverly_Hills,_California",0.3189888179165461,0.11323044862391822,0.4095238095238095,0,0,0,0.32351556749690924
http://swc2017.aksw.org/task2/dataset/3463933,http://dbpedia.org/resource/Newcastle_upon_Tyne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sage_Group,,Newcastle_upon_Tyne,author,Sage_Group,0.6304665221210738,0.21874983691511618,0.5211267605633803,0,0,0,0.6249995340431891
