fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3358281,http://dbpedia.org/resource/Heinrich_Böll,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Heinrich_Böll,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3359177,http://dbpedia.org/resource/Temenos_Group,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Geneva,0.0,Temenos_Group,award,Geneva,0.15052233245672395,0.05874072852199316,0.4966887417218543,0,0,0,0.16783065291998048
http://swc2017.aksw.org/task2/dataset/3360256,http://dbpedia.org/resource/Charles_Glover_Barkla,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Charles_Glover_Barkla,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3363285,http://dbpedia.org/resource/Henryk_Sienkiewicz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Henryk_Sienkiewicz,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3364825,http://dbpedia.org/resource/Gerhart_Hauptmann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Gerhart_Hauptmann,award,Nobel_Prize_in_Literature,0.47403400500838877,0.99,0.4966887417218543,1,2,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3365050,http://dbpedia.org/resource/José_Saramago,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,José_Saramago,award,Nobel_Prize_in_Literature,0.47403400500838877,0.99,0.4966887417218543,1,2,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3365311,http://dbpedia.org/resource/Karl_von_Frisch,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1.0,Karl_von_Frisch,award,Nobel_Prize_in_Physiology_or_Medicine,0.4535696303914882,0.99,0.4966887417218543,1,6,196,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3366519,http://dbpedia.org/resource/Grazia_Deledda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Grazia_Deledda,award,Nobel_Prize_in_Physics,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3367973,http://dbpedia.org/resource/Charles_Glover_Barkla,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1.0,Charles_Glover_Barkla,award,Nobel_Prize_in_Physics,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,169,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3371625,http://dbpedia.org/resource/James_Franck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,James_Franck,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3372222,http://dbpedia.org/resource/J._M._Coetzee,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,J._M._Coetzee,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3374812,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Charles_Thomson_Rees_Wilson,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,8,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3375008,http://dbpedia.org/resource/Heike_Kamerlingh_Onnes,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Heike_Kamerlingh_Onnes,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,4,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3376072,http://dbpedia.org/resource/Wis%C5%82awa_Szymborska,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Wis%C5%82awa_Szymborska,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,0,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3376105,http://dbpedia.org/resource/Harry_Martinson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Harry_Martinson,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3377524,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Andrew_Huxley,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,7,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3378506,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Charles_Thomson_Rees_Wilson,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,8,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3378680,http://dbpedia.org/resource/Juan_Ram%C3%B3n_Jiménez,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Juan_Ram%C3%B3n_Jiménez,award,Nobel_Prize_in_Physics,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,0,169,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3379194,http://dbpedia.org/resource/Luigi_Pirandello,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Luigi_Pirandello,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3379432,http://dbpedia.org/resource/Pierre_Harmel,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Belgium,0.0,Pierre_Harmel,award,Belgium,0.15052233245672395,0.24015605498198342,0.4966887417218543,0,0,4,0.16783065291998048
http://swc2017.aksw.org/task2/dataset/3380479,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Frédéric_Passy,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,2,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3381391,http://dbpedia.org/resource/Walther_Bothe,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Max_Planck_Medal,1.0,Walther_Bothe,award,Max_Planck_Medal,0.3900922050351059,0.99,0.4966887417218543,1,2,61,0.3954220318694433
http://swc2017.aksw.org/task2/dataset/3381590,http://dbpedia.org/resource/Theodor_Mommsen,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,0.0,Theodor_Mommsen,award,Nobel_Prize_in_Chemistry,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,2,156,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3382349,http://dbpedia.org/resource/Miguel_%C3%81ngel_Asturias,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Miguel_%C3%81ngel_Asturias,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,0,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3383019,http://dbpedia.org/resource/Jan_Peter_Balkenende,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Netherlands,0.0,Jan_Peter_Balkenende,award,Netherlands,0.14029876083630308,0.23190052089849356,0.4966887417218543,0,0,3,0.15811825988058065
http://swc2017.aksw.org/task2/dataset/3383867,http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Ivan_Bunin,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3384264,http://dbpedia.org/resource/Mordecai_Roshwald,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Level_7,0.0,Mordecai_Roshwald,award,Level_7,0.41908260063456515,0.14803701769112534,0.4966887417218543,0,0,0,0.4229629076889296
http://swc2017.aksw.org/task2/dataset/3385020,http://dbpedia.org/resource/Halld%C3%B3r_Laxness,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Halld%C3%B3r_Laxness,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,0,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3385345,http://dbpedia.org/resource/Roger_Martin_du_Gard,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Roger_Martin_du_Gard,award,Nobel_Prize_in_Literature,0.5878112298185308,0.5932668396016425,0.4966887417218543,0,0,31,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3386149,http://dbpedia.org/resource/Harold_Urey,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,0.0,Harold_Urey,award,Nobel_Prize_in_Physiology_or_Medicine,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,11,196,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3386366,http://dbpedia.org/resource/François_Jacob,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1.0,François_Jacob,award,Nobel_Prize_in_Physiology_or_Medicine,0.4535696303914882,0.99,0.4966887417218543,1,4,196,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3387586,http://dbpedia.org/resource/Joseph_Brodsky,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Joseph_Brodsky,award,Nobel_Prize_in_Physics,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3387592,http://dbpedia.org/resource/Pär_Lagerkvist,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Pär_Lagerkvist,award,Nobel_Prize_in_Physics,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,169,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3388743,http://dbpedia.org/resource/William_Faulkner,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,William_Faulkner,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3389258,http://dbpedia.org/resource/Shmuel_Yosef_Agnon,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Shmuel_Yosef_Agnon,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3389911,http://dbpedia.org/resource/Wangari_Maathai,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Wangari_Maathai,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3391729,http://dbpedia.org/resource/Albert_Camus,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Albert_Camus,award,Nobel_Prize_in_Physics,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3392034,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,0.0,Rudyard_Kipling,award,Nobel_Peace_Prize,0.3900922050351059,0.43360872708902676,0.4966887417218543,0,0,61,0.3954220318694433
http://swc2017.aksw.org/task2/dataset/3392191,http://dbpedia.org/resource/John_Galsworthy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,John_Galsworthy,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3392697,http://dbpedia.org/resource/Pablo_Neruda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0.0,Pablo_Neruda,award,Nobel_Prize_in_Physics,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,3,169,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3393661,http://dbpedia.org/resource/Johannes_Diderik_van_der_Waals,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1.0,Johannes_Diderik_van_der_Waals,award,Nobel_Prize_in_Physics,0.5878112298185308,0.99,0.4966887417218543,1,1,169,0.5832551054136971
http://swc2017.aksw.org/task2/dataset/3393891,http://dbpedia.org/resource/Mikhail_Sholokhov,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,Mikhail_Sholokhov,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,0,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3394116,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Andrew_Huxley,award,Nobel_Prize_in_Literature,0.47403400500838877,0.5013917305674528,0.4966887417218543,0,7,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3395187,http://dbpedia.org/resource/John_Steinbeck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,John_Steinbeck,award,Nobel_Prize_in_Literature,0.47403400500838877,0.99,0.4966887417218543,1,2,31,0.47516674184406205
http://swc2017.aksw.org/task2/dataset/3396988,http://dbpedia.org/resource/François_Jacob,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,François_Jacob,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,4,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3397161,http://dbpedia.org/resource/Carlos_Filipe_Ximenes_Belo,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,1.0,Carlos_Filipe_Ximenes_Belo,award,Nobel_Peace_Prize,0.50298928469848,0.5247731189172015,0.4966887417218543,0,0,61,0.5026742575496488
http://swc2017.aksw.org/task2/dataset/3399684,http://dbpedia.org/resource/François_Mauriac,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1.0,François_Mauriac,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,0,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3399851,http://dbpedia.org/resource/François_Jacob,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,François_Jacob,award,Nobel_Prize_in_Literature,0.4535696303914882,0.4848667480643055,0.4966887417218543,0,4,31,0.4557255859580065
http://swc2017.aksw.org/task2/dataset/3400267,http://dbpedia.org/resource/Tameka_Foster,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Usher_(entertainer),1.0,Tameka_Foster,spouse,Usher_(entertainer),0.41750235264765717,0.14598619892201267,0.4095238095238095,0,0,0,0.4171034254914648
http://swc2017.aksw.org/task2/dataset/3400495,http://dbpedia.org/resource/Sebastian_Koch,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Carice_van_Houten,1.0,Sebastian_Koch,spouse,Carice_van_Houten,0.4729624910114901,0.16442669492798712,0.4095238095238095,0,0,0,0.4697905569371061
http://swc2017.aksw.org/task2/dataset/3400827,http://dbpedia.org/resource/Lord_of_Light,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/William_Gibson,0.0,Lord_of_Light,author,William_Gibson,0.494141266541611,0.5186669600562945,0.5211267605633803,0,1,26,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3401055,http://dbpedia.org/resource/Kate_Winslet,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlotte_Ross,0.0,Kate_Winslet,spouse,Charlotte_Ross,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3402382,http://dbpedia.org/resource/This_Perfect_Day,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ira_Levin,1.0,This_Perfect_Day,author,Ira_Levin,0.494141266541611,0.99,0.5211267605633803,1,1,11,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3403256,http://dbpedia.org/resource/The_Truce_at_Bakura,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kathy_Tyers,1.0,The_Truce_at_Bakura,author,Kathy_Tyers,0.5014628646423139,0.99,0.5211267605633803,1,1,5,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3403538,http://dbpedia.org/resource/When_HARLIE_Was_One,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/David_Gerrold,1.0,When_HARLIE_Was_One,author,David_Gerrold,0.5014628646423139,0.99,0.5211267605633803,1,1,7,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3403898,http://dbpedia.org/resource/Polyphemus_(book),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gardner_Dozois,0.0,Polyphemus_(book),author,Gardner_Dozois,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,13,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3404105,http://dbpedia.org/resource/Samuel_Dalembert,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sacramento_Kings,0.0,Samuel_Dalembert,spouse,Sacramento_Kings,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3404185,http://dbpedia.org/resource/Synthesis_&_Other_Virtual_Realities,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mary_Rosenblum,1.0,Synthesis_&_Other_Virtual_Realities,author,Mary_Rosenblum,0.5014628646423139,0.99,0.5211267605633803,1,1,1,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3405233,http://dbpedia.org/resource/Ryan_Phillippe,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adrien_Brody,0.0,Ryan_Phillippe,spouse,Adrien_Brody,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3405931,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Persia_White,0.0,Saul_Williams,spouse,Persia_White,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,0,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3406096,http://dbpedia.org/resource/The_War_Machine,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Fritz_Leiber,0.0,The_War_Machine,author,Fritz_Leiber,0.494141266541611,0.5186669600562945,0.5211267605633803,0,0,27,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3406247,http://dbpedia.org/resource/The_Throne_of_Saturn_(short_story_collection),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Karel_%C4%8Capek,0.0,The_Throne_of_Saturn_(short_story_collection),author,Karel_%C4%8Capek,0.5230358441092763,0.18302913647619354,0.5211267605633803,0,1,0,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3406412,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chris_Hemsworth,1.0,Elsa_Pataky,spouse,Chris_Hemsworth,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3406806,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Lopez,0.0,Rihanna,spouse,Jennifer_Lopez,0.33505539249113514,0.3854619913413535,0.4095238095238095,0,0,3,0.3387788133427688
http://swc2017.aksw.org/task2/dataset/3407037,http://dbpedia.org/resource/Wizard_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Varley_(author),1.0,Wizard_(novel),author,John_Varley_(author),0.5287986485000574,0.99,0.5211267605633803,1,1,14,0.5284150541032235
http://swc2017.aksw.org/task2/dataset/3407109,http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Greg_Bear,0.0,A_Connecticut_Yankee_in_King_Arthur's_Court,author,Greg_Bear,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,25,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3407573,http://dbpedia.org/resource/The_Demolished_Man,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alfred_Bester,1.0,The_Demolished_Man,author,Alfred_Bester,0.494141266541611,0.99,0.5211267605633803,1,1,14,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3407950,http://dbpedia.org/resource/Fred_Astaire,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Los_Angeles,0.0,Fred_Astaire,spouse,Los_Angeles,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3408127,http://dbpedia.org/resource/The_Big_U,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Thomas_M._Disch,0.0,The_Big_U,author,Thomas_M._Disch,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,13,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3408466,http://dbpedia.org/resource/Howard_K._Stern,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Anna_Nicole_Smith,1.0,Howard_K._Stern,spouse,Anna_Nicole_Smith,0.5500908893945748,0.5591031550908812,0.4095238095238095,0,0,1,0.5430625354010367
http://swc2017.aksw.org/task2/dataset/3408653,http://dbpedia.org/resource/Flowers_for_Algernon,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/E._E._Smith,0.0,Flowers_for_Algernon,author,E._E._Smith,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,15,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3409658,http://dbpedia.org/resource/Fifty_Degrees_Below,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Douglas_Adams,0.0,Fifty_Degrees_Below,author,Douglas_Adams,0.494141266541611,0.5186669600562945,0.5211267605633803,0,1,16,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3409965,http://dbpedia.org/resource/The_Caves_of_Steel,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bruce_Sterling,0.0,The_Caves_of_Steel,author,Bruce_Sterling,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,15,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3410222,http://dbpedia.org/resource/Frankenstein,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vernor_Vinge,0.0,Frankenstein,author,Vernor_Vinge,0.394044580288084,0.4378388859065715,0.5211267605633803,0,1,11,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3410605,http://dbpedia.org/resource/The_Boat_of_a_Million_Years,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Wyndham,0.0,The_Boat_of_a_Million_Years,author,John_Wyndham,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,17,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3410743,http://dbpedia.org/resource/334_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ian_Stewart_(mathematician),0.0,334_(novel),author,Ian_Stewart_(mathematician),0.5287986485000574,0.54665279598774,0.5211267605633803,0,1,15,0.5284150541032235
http://swc2017.aksw.org/task2/dataset/3410891,http://dbpedia.org/resource/Whit,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Iain_Banks,1.0,Whit,author,Iain_Banks,0.5317851682535462,0.5490644106886822,0.5211267605633803,0,0,29,0.5312522478690378
http://swc2017.aksw.org/task2/dataset/3410924,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Seal_(musician),0.0,Susannah_Harker,spouse,Seal_(musician),0.41750235264765717,0.4520379116677451,0.4095238095238095,0,1,1,0.4171034254914648
http://swc2017.aksw.org/task2/dataset/3411013,http://dbpedia.org/resource/Slaughterhouse-Five,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kurt_Vonnegut,1.0,Slaughterhouse-Five,author,Kurt_Vonnegut,0.41375499481042544,0.99,0.5211267605633803,1,1,41,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3411042,http://dbpedia.org/resource/%C5%9Eebnem_Dönmez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jessica_Paré,0.0,%C5%9Eebnem_Dönmez,spouse,Jessica_Paré,0.3148444763511144,0.1118524550534122,0.4095238095238095,0,0,0,0.31957844300974914
http://swc2017.aksw.org/task2/dataset/3411053,http://dbpedia.org/resource/Craig_Conway_(actor),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jill_Halfpenny,1.0,Craig_Conway_(actor),spouse,Jill_Halfpenny,0.4256289364538414,0.14868828803756892,0.4095238095238095,0,0,0,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3411220,http://dbpedia.org/resource/Heretics_of_Dune,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Frank_Herbert,1.0,Heretics_of_Dune,author,Frank_Herbert,0.494141266541611,0.99,0.5211267605633803,1,1,38,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3411296,http://dbpedia.org/resource/Castle_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Yevgeny_Zamyatin,0.0,Castle_(novel),author,Yevgeny_Zamyatin,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,1,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3411507,http://dbpedia.org/resource/The_Throne_of_Saturn_(short_story_collection),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/S._Fowler_Wright,1.0,The_Throne_of_Saturn_(short_story_collection),author,S._Fowler_Wright,0.5230358441092763,0.99,0.5211267605633803,1,1,3,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3411608,http://dbpedia.org/resource/Susan_Lanier,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Delaney_Bramlett,1.0,Susan_Lanier,spouse,Delaney_Bramlett,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3411706,http://dbpedia.org/resource/Worldwar:_Upsetting_the_Balance,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Angela_Carter,0.0,Worldwar:_Upsetting_the_Balance,author,Angela_Carter,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,12,0.5024460594383673
