fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3408639,http://dbpedia.org/resource/Encounter_with_Tiber,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Buzz_Aldrin,,Encounter_with_Tiber,author,Buzz_Aldrin,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3408895,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bill_Duke,,Predator_(film),spouse,Bill_Duke,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3408991,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Swanwick,,Blade_Runner_2:_The_Edge_of_Human,author,Michael_Swanwick,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3409596,http://dbpedia.org/resource/Back_in_the_USSA,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eugene_Byrne,,Back_in_the_USSA,author,Eugene_Byrne,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410068,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alexondra_Lee,,Stephen_Dunham,spouse,Alexondra_Lee,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3410112,http://dbpedia.org/resource/Nameless_Places,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gerald_W._Page,,Nameless_Places,author,Gerald_W._Page,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410248,http://dbpedia.org/resource/I_Will_Fear_No_Evil,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Iain_Banks,,I_Will_Fear_No_Evil,author,Iain_Banks,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410393,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_José_Farmer,,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,author,Philip_José_Farmer,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410602,http://dbpedia.org/resource/Brian_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kelly_McGillis,,Brian_McFadden,spouse,Kelly_McGillis,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3410615,http://dbpedia.org/resource/The_Infinitive_of_Go,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ian_Stewart_(mathematician),,The_Infinitive_of_Go,author,Ian_Stewart_(mathematician),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410625,http://dbpedia.org/resource/Battlefield_Earth_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/L._Ron_Hubbard,,Battlefield_Earth_(novel),author,L._Ron_Hubbard,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410690,http://dbpedia.org/resource/Castle_Roogna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/J._G._Ballard,,Castle_Roogna,author,J._G._Ballard,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410692,http://dbpedia.org/resource/1635:_The_Cannon_Law,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Flint,,1635:_The_Cannon_Law,author,Eric_Flint,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410720,http://dbpedia.org/resource/The_Jesus_Incident,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Harrison,,The_Jesus_Incident,author,Harry_Harrison,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3410945,http://dbpedia.org/resource/Elias_Canetti,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Elias_Canetti,spouse,Nobel_Prize_in_Literature,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3410956,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),,Rihanna,spouse,Chris_Brown_(American_entertainer),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3410957,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Rihanna,,Chris_Brown_(American_entertainer),author,Rihanna,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411031,http://dbpedia.org/resource/The_Left_Hand_of_Darkness,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mark_Twain,,The_Left_Hand_of_Darkness,author,Mark_Twain,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411043,http://dbpedia.org/resource/The_Clan_Corporate,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Turtledove,,The_Clan_Corporate,author,Harry_Turtledove,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411059,http://dbpedia.org/resource/Beowulf's_Children,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Steven_Barnes,,Beowulf's_Children,author,Steven_Barnes,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411251,http://dbpedia.org/resource/Schismatrix,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,,Schismatrix,author,Catherine_Crook_de_Camp,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411429,http://dbpedia.org/resource/Way_Station_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Clifford_D._Simak,,Way_Station_(novel),author,Clifford_D._Simak,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411863,http://dbpedia.org/resource/Steve_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Delta_Goodrem,,Steve_McFadden,spouse,Delta_Goodrem,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3411873,http://dbpedia.org/resource/Amnesia_Moon,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jonathan_Lethem,,Amnesia_Moon,author,Jonathan_Lethem,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3411968,http://dbpedia.org/resource/Laura_Wade,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ryan_Reynolds,,Laura_Wade,spouse,Ryan_Reynolds,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3412161,http://dbpedia.org/resource/The_Wind_from_Nowhere,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/J._G._Ballard,,The_Wind_from_Nowhere,author,J._G._Ballard,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3412206,http://dbpedia.org/resource/Sea_of_Glass,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Barry_B._Longyear,,Sea_of_Glass,author,Barry_B._Longyear,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3412350,http://dbpedia.org/resource/Sonia_Agarwal,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Selvaraghavan,,Sonia_Agarwal,spouse,Selvaraghavan,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3412572,http://dbpedia.org/resource/Across_the_Sea_of_Suns,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,,Across_the_Sea_of_Suns,author,Gregory_Benford,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3412754,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Owen_Wilson,,Diether_Ocampo,spouse,Owen_Wilson,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3412991,http://dbpedia.org/resource/Footprints_on_Sand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Norman,,Footprints_on_Sand,author,John_Norman,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3413319,http://dbpedia.org/resource/The_Absolute_at_Large,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Karel_Čapek,,The_Absolute_at_Large,author,Karel_Čapek,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3413389,http://dbpedia.org/resource/Myl%C3%A8ne_Jampano%C3%AF,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Milind_Soman,,Myl%C3%A8ne_Jampano%C3%AF,spouse,Milind_Soman,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3413412,http://dbpedia.org/resource/An_Unusual_Angle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Frank_Herbert,,An_Unusual_Angle,author,Frank_Herbert,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3413620,http://dbpedia.org/resource/Alexis_Valdés,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Claudia_Valdés,,Alexis_Valdés,spouse,Claudia_Valdés,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3413637,http://dbpedia.org/resource/Nova_Express,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Terry_Pratchett,,Nova_Express,author,Terry_Pratchett,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3413834,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),,Pete_Wentz,spouse,Adam_Kaufman_(actor),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414012,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,,Elsa_Pataky,spouse,Halle_Berry,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414041,http://dbpedia.org/resource/Sirius_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Olaf_Stapledon,,Sirius_(novel),author,Olaf_Stapledon,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414084,"http://dbpedia.org/resource/Alas,_Babylon",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ursula_K._Le_Guin,,"Alas,_Babylon",author,Ursula_K._Le_Guin,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414101,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Iain_Glen,,Susannah_Harker,spouse,Iain_Glen,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414184,http://dbpedia.org/resource/Anna_Torv,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alki_David,,Anna_Torv,spouse,Alki_David,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414221,http://dbpedia.org/resource/Steve_Bisley,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mad_Max,,Steve_Bisley,author,Mad_Max,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414226,http://dbpedia.org/resource/The_World_of_Null-A,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/A._E._van_Vogt,,The_World_of_Null-A,author,A._E._van_Vogt,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414427,http://dbpedia.org/resource/Anna_Torv,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Mark_Valley,,Anna_Torv,spouse,Mark_Valley,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414432,http://dbpedia.org/resource/The_Sparrow_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mary_Doria_Russell,,The_Sparrow_(novel),author,Mary_Doria_Russell,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414508,http://dbpedia.org/resource/Bochum,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/G_Data,,Bochum,author,G_Data,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414526,http://dbpedia.org/resource/The_Gods_of_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edgar_Rice_Burroughs,,The_Gods_of_Mars,author,Edgar_Rice_Burroughs,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414688,http://dbpedia.org/resource/Pete_Wentz,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ashlee_Simpson,,Pete_Wentz,spouse,Ashlee_Simpson,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414698,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Preity_Zinta,,Saul_Williams,spouse,Preity_Zinta,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414750,http://dbpedia.org/resource/Ness_Wadia,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Preity_Zinta,,Ness_Wadia,spouse,Preity_Zinta,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3414758,http://dbpedia.org/resource/Meeting_in_Infinity,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Kessel,,Meeting_in_Infinity,author,John_Kessel,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3414848,http://dbpedia.org/resource/Chris_Coghill,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lisa_Faulkner,,Chris_Coghill,spouse,Lisa_Faulkner,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3415039,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/William_Duell,,Saul_Williams,spouse,William_Duell,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3415128,http://dbpedia.org/resource/Sonia_Agarwal,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Solange_Knowles,,Sonia_Agarwal,spouse,Solange_Knowles,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3415270,http://dbpedia.org/resource/Flare_(science_fiction_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Thomas_Thurston_Thomas,,Flare_(science_fiction_novel),author,Thomas_Thurston_Thomas,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3415412,http://dbpedia.org/resource/The_Continent_Makers_and_Other_Tales_of_the_Viagens,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/L._Sprague_de_Camp,,The_Continent_Makers_and_Other_Tales_of_the_Viagens,author,L._Sprague_de_Camp,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3415731,http://dbpedia.org/resource/The_Bladerunner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alan_E._Nourse,,The_Bladerunner,author,Alan_E._Nourse,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3415747,http://dbpedia.org/resource/Glenn_Ong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Daniel_Craig,,Glenn_Ong,spouse,Daniel_Craig,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3415831,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/The-Dream,,Diether_Ocampo,spouse,The-Dream,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3415843,http://dbpedia.org/resource/Yokohama,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ai_Sugiyama,,Yokohama,author,Ai_Sugiyama,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416066,http://dbpedia.org/resource/A_Deepness_in_the_Sky,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vernor_Vinge,,A_Deepness_in_the_Sky,author,Vernor_Vinge,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416150,http://dbpedia.org/resource/Skylark_DuQuesne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Garth_Nix,,Skylark_DuQuesne,author,Garth_Nix,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416341,http://dbpedia.org/resource/K-PAX,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gene_Brewer,,K-PAX,author,Gene_Brewer,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416344,http://dbpedia.org/resource/An_Unusual_Angle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Greg_Egan,,An_Unusual_Angle,author,Greg_Egan,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416424,http://dbpedia.org/resource/Luther_Davis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Bassey,,Luther_Davis,spouse,Jennifer_Bassey,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3416573,http://dbpedia.org/resource/Darwin's_Radio,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Greg_Bear,,Darwin's_Radio,author,Greg_Bear,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416667,http://dbpedia.org/resource/The_Clan_Corporate,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Charles_Stross,,The_Clan_Corporate,author,Charles_Stross,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416669,http://dbpedia.org/resource/The_Great_Train_Robbery_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ayn_Rand,,The_Great_Train_Robbery_(novel),author,Ayn_Rand,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416912,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Peter_F._Hamilton,,The_Courtship_of_Princess_Leia,author,Peter_F._Hamilton,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3416990,http://dbpedia.org/resource/Strangers_(Gardner_Dozois_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gardner_Dozois,,Strangers_(Gardner_Dozois_novel),author,Gardner_Dozois,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417115,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Gaile_Lok,,Leon_Lai,spouse,Gaile_Lok,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3417193,http://dbpedia.org/resource/When_Worlds_Collide,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Balmer,,When_Worlds_Collide,author,Edwin_Balmer,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417489,http://dbpedia.org/resource/Blake_Lively,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ryan_Reynolds,,Blake_Lively,spouse,Ryan_Reynolds,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3417525,http://dbpedia.org/resource/Make_Room!_Make_Room!,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Harrison_(writer),,Make_Room!_Make_Room!,author,Harry_Harrison_(writer),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417526,http://dbpedia.org/resource/Nova_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_K._Dick,,Nova_(novel),author,Philip_K._Dick,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417535,http://dbpedia.org/resource/Pushing_Ice,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alastair_Reynolds,,Pushing_Ice,author,Alastair_Reynolds,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417579,http://dbpedia.org/resource/The_Glass_Bead_Game,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alastair_Reynolds,,The_Glass_Bead_Game,author,Alastair_Reynolds,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417817,http://dbpedia.org/resource/The_Jesus_Incident,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bill_Ransom,,The_Jesus_Incident,author,Bill_Ransom,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3417882,http://dbpedia.org/resource/Roderick_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Sladek,,Roderick_(novel),author,John_Sladek,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3418160,http://dbpedia.org/resource/Nicholas_Tse,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cecilia_Cheung,,Nicholas_Tse,spouse,Cecilia_Cheung,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3418180,http://dbpedia.org/resource/United_Kingdom,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._H._Asquith,,United_Kingdom,author,H._H._Asquith,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3418209,http://dbpedia.org/resource/1634:_The_Ram_Rebellion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Virginia_DeMarce,,1634:_The_Ram_Rebellion,author,Virginia_DeMarce,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3418290,http://dbpedia.org/resource/I_Will_Fear_No_Evil,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_A._Heinlein,,I_Will_Fear_No_Evil,author,Robert_A._Heinlein,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3418549,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sandra_Bullock,,Jesse_James_(customizer),spouse,Sandra_Bullock,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3418757,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stephen_Baxter_(author),,Time's_Eye_(novel),author,Stephen_Baxter_(author),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3419185,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Neal_Stephenson,,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Neal_Stephenson,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3419468,http://dbpedia.org/resource/The_Bladerunner,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/H._G._Wells,,The_Bladerunner,author,H._G._Wells,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3419510,http://dbpedia.org/resource/Darwin's_Radio,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,,Darwin's_Radio,author,Tony_Rothman,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3419517,http://dbpedia.org/resource/Amy_Spanger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vanessa_Marcil,,Amy_Spanger,spouse,Vanessa_Marcil,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3419602,http://dbpedia.org/resource/Kelis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nas,,Kelis,spouse,Nas,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3419818,http://dbpedia.org/resource/Beowulf's_Children,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Roger_MacBride_Allen,,Beowulf's_Children,author,Roger_MacBride_Allen,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3419897,http://dbpedia.org/resource/Leon_Lai,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Prashanth_(actor),,Leon_Lai,spouse,Prashanth_(actor),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3420331,http://dbpedia.org/resource/The_Courtship_of_Princess_Leia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dave_Wolverton,,The_Courtship_of_Princess_Leia,author,Dave_Wolverton,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3420334,http://dbpedia.org/resource/Cecil_Rhodes,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cape_Colony,,Cecil_Rhodes,spouse,Cape_Colony,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3420716,http://dbpedia.org/resource/Nova_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Samuel_R._Delany,,Nova_(novel),author,Samuel_R._Delany,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3420819,http://dbpedia.org/resource/First_Landing,http://dbpedia.org/ontology/author,"http://dbpedia.org/resource/Edward_Bulwer-Lytton,_1st_Baron_Lytton",,First_Landing,author,"Edward_Bulwer-Lytton,_1st_Baron_Lytton",0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3421088,http://dbpedia.org/resource/Tori_Spelling,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Eva_Longoria,,Tori_Spelling,spouse,Eva_Longoria,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3421417,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bill_Ransom,,Broken_Angels_(novel),author,Bill_Ransom,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3421596,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Abbott_Abbott,,Norstrilia,author,Edwin_Abbott_Abbott,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3421650,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nancy_Kress,,"He,_She_and_It",author,Nancy_Kress,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3423234,http://dbpedia.org/resource/Nobel_Prize_in_Physics,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Enrico_Fermi,,Nobel_Prize_in_Physics,author,Enrico_Fermi,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3423642,http://dbpedia.org/resource/Zöe_Salmon,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,,Zöe_Salmon,spouse,Ezel_Akay,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3424640,http://dbpedia.org/resource/Elsa_Pataky,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cris_Alexander,,Elsa_Pataky,spouse,Cris_Alexander,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3425898,http://dbpedia.org/resource/A_Deepness_in_the_Sky,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,,A_Deepness_in_the_Sky,author,Gregory_Benford,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3427003,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,,Saul_Williams,spouse,Charlene_Choi,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3429232,http://dbpedia.org/resource/The_Golden_Age_(novel_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_C._Wright_(author),,The_Golden_Age_(novel_series),author,John_C._Wright_(author),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3432068,http://dbpedia.org/resource/1635:_The_Cannon_Law,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,,1635:_The_Cannon_Law,author,Ray_Bradbury,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3432379,http://dbpedia.org/resource/Prince_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Minneapolis,,Prince_(musician),spouse,Minneapolis,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3432519,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jerry_Pournelle,,Footfall,author,Jerry_Pournelle,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3434284,http://dbpedia.org/resource/Footfall,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,,Footfall,author,Michael_Crichton,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3435476,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sadie_Frost,,Jude_Law,spouse,Sadie_Frost,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3435479,"http://dbpedia.org/resource/He,_She_and_It",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Marge_Piercy,,"He,_She_and_It",author,Marge_Piercy,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3435801,http://dbpedia.org/resource/Footprints_on_Sand,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,,Footprints_on_Sand,author,Catherine_Crook_de_Camp,0.5211267605633803
